test_naive_bandit,still,0,cumulative reward,14676.510000014121,
test_naive_bandit,still,1,cumulative reward,14712.930000014303,
test_naive_bandit,still,2,cumulative reward,14682.750000014024,
test_naive_bandit,still,3,cumulative reward,14697.270000014165,
test_naive_bandit,still,4,cumulative reward,14708.88000001436,
test_naive_bandit,still,5,cumulative reward,14660.130000013762,
test_naive_bandit,still,6,cumulative reward,14635.050000014166,
test_naive_bandit,still,7,cumulative reward,14758.110000014296,
test_naive_bandit,still,8,cumulative reward,14782.080000014497,
test_naive_bandit,still,9,cumulative reward,14678.460000014265,
test_naive_bandit,spikey,0,cumulative reward,6856.763558333316,
test_naive_bandit,spikey,1,cumulative reward,7199.041562500054,
test_naive_bandit,spikey,2,cumulative reward,7149.955024999981,
test_naive_bandit,spikey,3,cumulative reward,6890.3976666666285,
test_naive_bandit,spikey,4,cumulative reward,6396.815712499998,
test_naive_bandit,spikey,5,cumulative reward,6942.934525000013,
test_naive_bandit,spikey,6,cumulative reward,6787.125158333379,
test_naive_bandit,spikey,7,cumulative reward,7038.500583333332,
test_naive_bandit,spikey,8,cumulative reward,6729.942737499998,
test_naive_bandit,spikey,9,cumulative reward,6903.918691666656,
test_naive_bandit,bigspikey,0,cumulative reward,15063.072800000007,
test_naive_bandit,bigspikey,1,cumulative reward,13885.551716666721,
test_naive_bandit,bigspikey,2,cumulative reward,14259.749150000007,
test_naive_bandit,bigspikey,3,cumulative reward,14976.61343333338,
test_naive_bandit,bigspikey,4,cumulative reward,15282.74379166674,
test_naive_bandit,bigspikey,5,cumulative reward,14957.762133333425,
test_naive_bandit,bigspikey,6,cumulative reward,14238.979774999892,
test_naive_bandit,bigspikey,7,cumulative reward,14052.337758333353,
test_naive_bandit,bigspikey,8,cumulative reward,14642.892691666662,
test_naive_bandit,bigspikey,9,cumulative reward,15002.47041666657,
test_naive_bandit,spikey5,0,cumulative reward,11355.708833333372,
test_naive_bandit,spikey5,1,cumulative reward,11445.148824999998,
test_naive_bandit,spikey5,2,cumulative reward,11357.48503333334,
test_naive_bandit,spikey5,3,cumulative reward,11383.716033333274,
test_naive_bandit,spikey5,4,cumulative reward,11300.920116666644,
test_naive_bandit,spikey5,5,cumulative reward,11504.276666666647,
test_naive_bandit,spikey5,6,cumulative reward,11412.796841666737,
test_naive_bandit,spikey5,7,cumulative reward,11056.825125000125,
test_naive_bandit,spikey5,8,cumulative reward,11386.572591666656,
test_naive_bandit,spikey5,9,cumulative reward,11498.823266666735,
