test_UCB_bandit,still,0,cumulative reward,13737.599999980817,
test_UCB_bandit,still,1,cumulative reward,15464.940000006933,
test_UCB_bandit,still,2,cumulative reward,13994.580000013866,
test_UCB_bandit,still,3,cumulative reward,15031.860000033907,
test_UCB_bandit,still,4,cumulative reward,15465.600000006933,
test_UCB_bandit,still,5,cumulative reward,16328.940000018512,
test_UCB_bandit,still,6,cumulative reward,16329.600000018514,
test_UCB_bandit,still,7,cumulative reward,16320.720000018498,
test_UCB_bandit,still,8,cumulative reward,12787.1999999813,
test_UCB_bandit,still,9,cumulative reward,15030.600000033899,
test_UCB_bandit,spikey,0,cumulative reward,8300.510320833326,
test_UCB_bandit,spikey,1,cumulative reward,8081.092941666665,
test_UCB_bandit,spikey,2,cumulative reward,8731.69876249999,
test_UCB_bandit,spikey,3,cumulative reward,8983.434883333333,
test_UCB_bandit,spikey,4,cumulative reward,8468.534383333345,
test_UCB_bandit,spikey,5,cumulative reward,8776.087066666656,
test_UCB_bandit,spikey,6,cumulative reward,9276.469541666664,
test_UCB_bandit,spikey,7,cumulative reward,8668.554095833328,
test_UCB_bandit,spikey,8,cumulative reward,8852.177816666648,
test_UCB_bandit,spikey,9,cumulative reward,7941.943816666661,
test_UCB_bandit,bigspikey,0,cumulative reward,17475.814324999992,
test_UCB_bandit,bigspikey,1,cumulative reward,16883.410699999982,
test_UCB_bandit,bigspikey,2,cumulative reward,16878.179433333335,
test_UCB_bandit,bigspikey,3,cumulative reward,17135.64503333336,
test_UCB_bandit,bigspikey,4,cumulative reward,16223.064174999972,
test_UCB_bandit,bigspikey,5,cumulative reward,16330.891916666698,
test_UCB_bandit,bigspikey,6,cumulative reward,16613.048208333323,
test_UCB_bandit,bigspikey,7,cumulative reward,16288.474799999976,
test_UCB_bandit,bigspikey,8,cumulative reward,16732.240816666683,
test_UCB_bandit,bigspikey,9,cumulative reward,16422.508541666644,
test_UCB_bandit,spikey5,0,cumulative reward,16257.537633333373,
test_UCB_bandit,spikey5,1,cumulative reward,17699.350133333384,
test_UCB_bandit,spikey5,2,cumulative reward,17513.762299999988,
test_UCB_bandit,spikey5,3,cumulative reward,16923.68690000004,
test_UCB_bandit,spikey5,4,cumulative reward,15717.74569999997,
test_UCB_bandit,spikey5,5,cumulative reward,16268.354999999981,
test_UCB_bandit,spikey5,6,cumulative reward,17996.21720000001,
test_UCB_bandit,spikey5,7,cumulative reward,15886.527633333342,
test_UCB_bandit,spikey5,8,cumulative reward,14881.263933333375,
test_UCB_bandit,spikey5,9,cumulative reward,15130.755699999978,
