test_random,still,0,cumulative reward,10949.159999999232,
test_random,still,1,cumulative reward,10684.620000000301,
test_random,still,2,cumulative reward,10640.970000000016,
test_random,still,3,cumulative reward,10914.300000000649,
test_random,still,4,cumulative reward,10809.420000000757,
test_random,still,5,cumulative reward,10892.700000000617,
test_random,still,6,cumulative reward,11034.90000000067,
test_random,still,7,cumulative reward,10860.96000000044,
test_random,still,8,cumulative reward,10760.699999999495,
test_random,still,9,cumulative reward,10988.250000000247,
test_random,spikey,0,cumulative reward,4820.9320541666375,
test_random,spikey,1,cumulative reward,4690.684537499978,
test_random,spikey,2,cumulative reward,4406.34400416666,
test_random,spikey,3,cumulative reward,4461.640162499992,
test_random,spikey,4,cumulative reward,4475.272625000026,
test_random,spikey,5,cumulative reward,4447.094712500007,
test_random,spikey,6,cumulative reward,4706.314208333307,
test_random,spikey,7,cumulative reward,4793.164583333361,
test_random,spikey,8,cumulative reward,4887.078991666652,
test_random,spikey,9,cumulative reward,4762.088625000013,
test_random,bigspikey,0,cumulative reward,9274.724175000127,
test_random,bigspikey,1,cumulative reward,9412.85853333327,
test_random,bigspikey,2,cumulative reward,9321.091616666568,
test_random,bigspikey,3,cumulative reward,8951.387133333388,
test_random,bigspikey,4,cumulative reward,9968.999183333368,
test_random,bigspikey,5,cumulative reward,9175.543974999997,
test_random,bigspikey,6,cumulative reward,9000.889374999868,
test_random,bigspikey,7,cumulative reward,9131.30765000012,
test_random,bigspikey,8,cumulative reward,9316.77860833335,
test_random,bigspikey,9,cumulative reward,9412.243741666702,
test_random,spikey5,0,cumulative reward,12841.497049999958,
test_random,spikey5,1,cumulative reward,13012.351099999973,
test_random,spikey5,2,cumulative reward,12668.998475000086,
test_random,spikey5,3,cumulative reward,12884.736816666657,
test_random,spikey5,4,cumulative reward,12927.40598333324,
test_random,spikey5,5,cumulative reward,12904.214099999921,
test_random,spikey5,6,cumulative reward,13174.11859999994,
test_random,spikey5,7,cumulative reward,13068.830558333275,
test_random,spikey5,8,cumulative reward,12773.550774999885,
test_random,spikey5,9,cumulative reward,12810.357725000162,
