test_random_1,still,0,cumulative reward,10947.749999998792,
test_random_1,still,1,cumulative reward,11066.609999999895,
test_random_1,still,2,cumulative reward,10792.920000000802,
test_random_1,still,3,cumulative reward,10823.219999999606,
test_random_1,still,4,cumulative reward,11026.8899999999,
test_random_1,still,5,cumulative reward,11022.539999998176,
test_random_1,still,6,cumulative reward,10921.139999999914,
test_random_1,still,7,cumulative reward,10927.349999999451,
test_random_1,still,8,cumulative reward,10912.68000000054,
test_random_1,still,9,cumulative reward,10820.61000000081,
test_random_1,spikey,0,cumulative reward,4659.804125000022,
test_random_1,spikey,1,cumulative reward,4889.945812499999,
test_random_1,spikey,2,cumulative reward,4594.302520833325,
test_random_1,spikey,3,cumulative reward,4754.634804166666,
test_random_1,spikey,4,cumulative reward,4570.179687500037,
test_random_1,spikey,5,cumulative reward,4839.896029166671,
test_random_1,spikey,6,cumulative reward,4477.681162500043,
test_random_1,spikey,7,cumulative reward,4437.453362500032,
test_random_1,spikey,8,cumulative reward,4394.872241666664,
test_random_1,spikey,9,cumulative reward,4552.178599999981,
test_random_1,bigspikey,0,cumulative reward,9578.615966666759,
test_random_1,bigspikey,1,cumulative reward,9815.903999999984,
test_random_1,bigspikey,2,cumulative reward,9223.310025000004,
test_random_1,bigspikey,3,cumulative reward,9699.36019999999,
test_random_1,bigspikey,4,cumulative reward,9495.068908333315,
test_random_1,bigspikey,5,cumulative reward,9018.197416666568,
test_random_1,bigspikey,6,cumulative reward,9365.065433333244,
test_random_1,bigspikey,7,cumulative reward,9522.707374999893,
test_random_1,bigspikey,8,cumulative reward,9318.487183333249,
test_random_1,bigspikey,9,cumulative reward,9123.130274999976,
test_random_1,spikey5,0,cumulative reward,13068.233908333194,
test_random_1,spikey5,1,cumulative reward,13343.493925000035,
test_random_1,spikey5,2,cumulative reward,12914.243816666603,
test_random_1,spikey5,3,cumulative reward,12939.186766666618,
test_random_1,spikey5,4,cumulative reward,12979.108766666524,
test_random_1,spikey5,5,cumulative reward,13068.449633333365,
test_random_1,spikey5,6,cumulative reward,13052.478075000085,
test_random_1,spikey5,7,cumulative reward,12714.80320833346,
test_random_1,spikey5,8,cumulative reward,12621.629116666509,
test_random_1,spikey5,9,cumulative reward,12690.672824999934,
