test_UCB_bandit_2,still,0,cumulative reward,14428.799999987506,
test_UCB_bandit_2,still,1,cumulative reward,15462.300000006931,
test_UCB_bandit_2,still,2,cumulative reward,14428.799999987506,
test_UCB_bandit_2,still,3,cumulative reward,16329.600000018514,
test_UCB_bandit_2,still,4,cumulative reward,15378.599999991906,
test_UCB_bandit_2,still,5,cumulative reward,13996.800000013869,
test_UCB_bandit_2,still,6,cumulative reward,13736.93999998082,
test_UCB_bandit_2,still,7,cumulative reward,14168.940000020932,
test_UCB_bandit_2,still,8,cumulative reward,12787.1999999813,
test_UCB_bandit_2,still,9,cumulative reward,12614.400000014019,
test_UCB_bandit_2,spikey,0,cumulative reward,8688.06035833333,
test_UCB_bandit_2,spikey,1,cumulative reward,8717.900004166653,
test_UCB_bandit_2,spikey,2,cumulative reward,9371.848858333327,
test_UCB_bandit_2,spikey,3,cumulative reward,8205.256670833327,
test_UCB_bandit_2,spikey,4,cumulative reward,8744.67549166667,
test_UCB_bandit_2,spikey,5,cumulative reward,8396.957445833319,
test_UCB_bandit_2,spikey,6,cumulative reward,8462.71273333331,
test_UCB_bandit_2,spikey,7,cumulative reward,7999.782183333335,
test_UCB_bandit_2,spikey,8,cumulative reward,8415.102149999986,
test_UCB_bandit_2,spikey,9,cumulative reward,8788.318774999998,
test_UCB_bandit_2,bigspikey,0,cumulative reward,16086.106683333353,
test_UCB_bandit_2,bigspikey,1,cumulative reward,17178.638141666703,
test_UCB_bandit_2,bigspikey,2,cumulative reward,16108.024299999986,
test_UCB_bandit_2,bigspikey,3,cumulative reward,16464.124141666656,
test_UCB_bandit_2,bigspikey,4,cumulative reward,16375.297724999986,
test_UCB_bandit_2,bigspikey,5,cumulative reward,16765.040658333335,
test_UCB_bandit_2,bigspikey,6,cumulative reward,16663.912774999997,
test_UCB_bandit_2,bigspikey,7,cumulative reward,15996.20812499999,
test_UCB_bandit_2,bigspikey,8,cumulative reward,17396.103483333325,
test_UCB_bandit_2,bigspikey,9,cumulative reward,17519.710983333327,
test_UCB_bandit_2,spikey5,0,cumulative reward,15231.716299999955,
test_UCB_bandit_2,spikey5,1,cumulative reward,17290.697550000008,
test_UCB_bandit_2,spikey5,2,cumulative reward,16257.559458333364,
test_UCB_bandit_2,spikey5,3,cumulative reward,16426.801233333143,
test_UCB_bandit_2,spikey5,4,cumulative reward,16110.108083333338,
test_UCB_bandit_2,spikey5,5,cumulative reward,16275.698433333337,
test_UCB_bandit_2,spikey5,6,cumulative reward,16566.976125000016,
test_UCB_bandit_2,spikey5,7,cumulative reward,15339.74044999995,
test_UCB_bandit_2,spikey5,8,cumulative reward,16955.88320833336,
test_UCB_bandit_2,spikey5,9,cumulative reward,15336.142933333349,
