test_UCB_bandit_1,still,0,cumulative reward,13736.69999998082,
test_UCB_bandit_1,still,1,cumulative reward,15379.199999991904,
test_UCB_bandit_1,still,2,cumulative reward,15724.800000021942,
test_UCB_bandit_1,still,3,cumulative reward,16328.400000018511,
test_UCB_bandit_1,still,4,cumulative reward,15724.800000021942,
test_UCB_bandit_1,still,5,cumulative reward,13995.900000013868,
test_UCB_bandit_1,still,6,cumulative reward,13132.800000003592,
test_UCB_bandit_1,still,7,cumulative reward,15722.400000021931,
test_UCB_bandit_1,still,8,cumulative reward,13132.800000003592,
test_UCB_bandit_1,still,9,cumulative reward,13218.780000012204,
test_UCB_bandit_1,spikey,0,cumulative reward,8044.408050000002,
test_UCB_bandit_1,spikey,1,cumulative reward,7606.867575000003,
test_UCB_bandit_1,spikey,2,cumulative reward,6913.411625,
test_UCB_bandit_1,spikey,3,cumulative reward,7929.882066666678,
test_UCB_bandit_1,spikey,4,cumulative reward,7837.54385833333,
test_UCB_bandit_1,spikey,5,cumulative reward,7045.536841666662,
test_UCB_bandit_1,spikey,6,cumulative reward,7970.354133333338,
test_UCB_bandit_1,spikey,7,cumulative reward,6857.96324166667,
test_UCB_bandit_1,spikey,8,cumulative reward,7313.349308333336,
test_UCB_bandit_1,spikey,9,cumulative reward,7755.881299999996,
test_UCB_bandit_1,bigspikey,0,cumulative reward,17604.850633333324,
test_UCB_bandit_1,bigspikey,1,cumulative reward,17500.291816666657,
test_UCB_bandit_1,bigspikey,2,cumulative reward,16813.37094166666,
test_UCB_bandit_1,bigspikey,3,cumulative reward,16546.395366666682,
test_UCB_bandit_1,bigspikey,4,cumulative reward,17483.99134999999,
test_UCB_bandit_1,bigspikey,5,cumulative reward,16913.512975000027,
test_UCB_bandit_1,bigspikey,6,cumulative reward,17162.30274999999,
test_UCB_bandit_1,bigspikey,7,cumulative reward,17566.675208333334,
test_UCB_bandit_1,bigspikey,8,cumulative reward,17058.55177500001,
test_UCB_bandit_1,bigspikey,9,cumulative reward,16845.077700000016,
test_UCB_bandit_1,spikey5,0,cumulative reward,17290.74870000003,
test_UCB_bandit_1,spikey5,1,cumulative reward,16010.679333333377,
test_UCB_bandit_1,spikey5,2,cumulative reward,16092.48646666664,
test_UCB_bandit_1,spikey5,3,cumulative reward,16653.659400000022,
test_UCB_bandit_1,spikey5,4,cumulative reward,17122.20689999989,
test_UCB_bandit_1,spikey5,5,cumulative reward,15948.097333333335,
test_UCB_bandit_1,spikey5,6,cumulative reward,16016.281233333324,
test_UCB_bandit_1,spikey5,7,cumulative reward,14281.992233333462,
test_UCB_bandit_1,spikey5,8,cumulative reward,16041.66916666665,
test_UCB_bandit_1,spikey5,9,cumulative reward,16202.422966666718,
