test_random_0,still_3_container,0,cumulative reward,17101.80000001616,
test_random_0,still_3_container,1,cumulative reward,16839.900000015994,
test_random_0,still_3_container,2,cumulative reward,17720.640000016698,
test_random_0,still_3_container,3,cumulative reward,17088.300000016072,
test_random_0,still_3_container,4,cumulative reward,17488.44000001619,
test_random_0,still_3_container,5,cumulative reward,16987.860000016615,
test_random_0,still_3_container,6,cumulative reward,16912.260000015183,
test_random_0,still_3_container,7,cumulative reward,17274.6000000169,
test_random_0,still_3_container,8,cumulative reward,17280.54000001617,
test_random_0,still_3_container,9,cumulative reward,16742.160000015494,
test_random_0,increasing_5_container,0,cumulative reward,21125.175475001506,
test_random_0,increasing_5_container,1,cumulative reward,20466.17525000168,
test_random_0,increasing_5_container,2,cumulative reward,20908.62100000157,
test_random_0,increasing_5_container,3,cumulative reward,19730.02417500232,
test_random_0,increasing_5_container,4,cumulative reward,21223.151625001334,
test_random_0,increasing_5_container,5,cumulative reward,20254.02335000162,
test_random_0,increasing_5_container,6,cumulative reward,20608.94650000205,
test_random_0,increasing_5_container,7,cumulative reward,20394.128325001693,
test_random_0,increasing_5_container,8,cumulative reward,19763.3618500024,
test_random_0,increasing_5_container,9,cumulative reward,20620.561975001692,
test_random_0,extreme_still,0,cumulative reward,16557.533999998075,
test_random_0,extreme_still,1,cumulative reward,16972.19999999928,
test_random_0,extreme_still,2,cumulative reward,16630.109999994493,
test_random_0,extreme_still,3,cumulative reward,17041.751999996384,
test_random_0,extreme_still,4,cumulative reward,16207.316999997845,
test_random_0,extreme_still,5,cumulative reward,16711.190999995324,
test_random_0,extreme_still,6,cumulative reward,16499.699999995773,
test_random_0,extreme_still,7,cumulative reward,17415.97199999707,
test_random_0,extreme_still,8,cumulative reward,16207.127999996275,
test_random_0,extreme_still,9,cumulative reward,16098.830999995113,
test_random_0,spikey,0,cumulative reward,3721.8115500000376,
test_random_0,spikey,1,cumulative reward,3788.4554249999987,
test_random_0,spikey,2,cumulative reward,3996.933149999987,
test_random_0,spikey,3,cumulative reward,4064.313675000081,
test_random_0,spikey,4,cumulative reward,3979.1003250000026,
test_random_0,spikey,5,cumulative reward,4175.4457499999835,
test_random_0,spikey,6,cumulative reward,3977.6664750000823,
test_random_0,spikey,7,cumulative reward,4017.744375000015,
test_random_0,spikey,8,cumulative reward,4026.5907000000434,
test_random_0,spikey,9,cumulative reward,3945.1577999999818,
test_random_0,bigspikey,0,cumulative reward,15016.737532812313,
test_random_0,bigspikey,1,cumulative reward,14283.319458124848,
test_random_0,bigspikey,2,cumulative reward,14917.619746249924,
test_random_0,bigspikey,3,cumulative reward,15537.662852812377,
test_random_0,bigspikey,4,cumulative reward,15071.67544468778,
test_random_0,bigspikey,5,cumulative reward,14589.44885562485,
test_random_0,bigspikey,6,cumulative reward,14871.1902940624,
test_random_0,bigspikey,7,cumulative reward,14737.000948750088,
test_random_0,bigspikey,8,cumulative reward,14001.904023749874,
test_random_0,bigspikey,9,cumulative reward,14745.642152500102,
