test_naive_bandit,still_3_container,0,cumulative reward,31913.460000036084,
test_naive_bandit,still_3_container,1,cumulative reward,31808.700000035824,
test_naive_bandit,still_3_container,2,cumulative reward,32289.300000036514,
test_naive_bandit,still_3_container,3,cumulative reward,32079.780000036288,
test_naive_bandit,still_3_container,4,cumulative reward,31911.84000003604,
test_naive_bandit,still_3_container,5,cumulative reward,31955.040000036086,
test_naive_bandit,still_3_container,6,cumulative reward,31986.360000036104,
test_naive_bandit,still_3_container,7,cumulative reward,31813.560000035766,
test_naive_bandit,still_3_container,8,cumulative reward,31374.000000035445,
test_naive_bandit,still_3_container,9,cumulative reward,32114.88000003634,
test_naive_bandit,increasing_5_container,0,cumulative reward,33894.70140000038,
test_naive_bandit,increasing_5_container,1,cumulative reward,33867.59160000035,
test_naive_bandit,increasing_5_container,2,cumulative reward,33800.448175000434,
test_naive_bandit,increasing_5_container,3,cumulative reward,33924.28645000033,
test_naive_bandit,increasing_5_container,4,cumulative reward,33608.39762500034,
test_naive_bandit,increasing_5_container,5,cumulative reward,34005.69195000031,
test_naive_bandit,increasing_5_container,6,cumulative reward,33735.001375000225,
test_naive_bandit,increasing_5_container,7,cumulative reward,33666.68040000044,
test_naive_bandit,increasing_5_container,8,cumulative reward,33443.89612500048,
test_naive_bandit,increasing_5_container,9,cumulative reward,33522.829925000544,
test_naive_bandit,extreme_still,0,cumulative reward,30345.273000029836,
test_naive_bandit,extreme_still,1,cumulative reward,29883.92400002866,
test_naive_bandit,extreme_still,2,cumulative reward,30099.951000029705,
test_naive_bandit,extreme_still,3,cumulative reward,30109.02300002984,
test_naive_bandit,extreme_still,4,cumulative reward,29876.74200002816,
test_naive_bandit,extreme_still,5,cumulative reward,30380.04900002968,
test_naive_bandit,extreme_still,6,cumulative reward,30106.755000029967,
test_naive_bandit,extreme_still,7,cumulative reward,30349.242000029288,
test_naive_bandit,extreme_still,8,cumulative reward,30324.29400003024,
test_naive_bandit,extreme_still,9,cumulative reward,30484.944000029434,
test_naive_bandit,spikey,0,cumulative reward,6074.34749999997,
test_naive_bandit,spikey,1,cumulative reward,6332.832224999961,
test_naive_bandit,spikey,2,cumulative reward,6289.493175000038,
test_naive_bandit,spikey,3,cumulative reward,6225.5687999999645,
test_naive_bandit,spikey,4,cumulative reward,6502.368149999962,
test_naive_bandit,spikey,5,cumulative reward,6483.465824999968,
test_naive_bandit,spikey,6,cumulative reward,6334.700249999959,
test_naive_bandit,spikey,7,cumulative reward,6164.090100000122,
test_naive_bandit,spikey,8,cumulative reward,6471.744374999929,
test_naive_bandit,spikey,9,cumulative reward,6315.141974999951,
test_naive_bandit,bigspikey,0,cumulative reward,14787.976420624906,
test_naive_bandit,bigspikey,1,cumulative reward,14864.8437112501,
test_naive_bandit,bigspikey,2,cumulative reward,14965.79193656253,
test_naive_bandit,bigspikey,3,cumulative reward,14858.590150312304,
test_naive_bandit,bigspikey,4,cumulative reward,14799.187441875085,
test_naive_bandit,bigspikey,5,cumulative reward,14888.91716218747,
test_naive_bandit,bigspikey,6,cumulative reward,14938.72513343752,
test_naive_bandit,bigspikey,7,cumulative reward,14926.687284687347,
test_naive_bandit,bigspikey,8,cumulative reward,14969.332558750031,
test_naive_bandit,bigspikey,9,cumulative reward,14890.072495312399,
