test_UCB_bandit,still_3_container,0,cumulative reward,7776.000000008448,
test_UCB_bandit,still_3_container,1,cumulative reward,17107.200000020046,
test_UCB_bandit,still_3_container,2,cumulative reward,37321.56000004416,
test_UCB_bandit,still_3_container,3,cumulative reward,17107.200000020046,
test_UCB_bandit,still_3_container,4,cumulative reward,18662.400000022084,
test_UCB_bandit,still_3_container,5,cumulative reward,37324.80000004417,
test_UCB_bandit,still_3_container,6,cumulative reward,9331.200000011042,
test_UCB_bandit,still_3_container,7,cumulative reward,26438.40000002441,
test_UCB_bandit,still_3_container,8,cumulative reward,17107.200000020046,
test_UCB_bandit,still_3_container,9,cumulative reward,15552.000000016897,
test_UCB_bandit,increasing_5_container,0,cumulative reward,12441.600000010412,
test_UCB_bandit,increasing_5_container,1,cumulative reward,15551.927999999996,
test_UCB_bandit,increasing_5_container,2,cumulative reward,15546.621525016888,
test_UCB_bandit,increasing_5_container,3,cumulative reward,21772.656000000003,
test_UCB_bandit,increasing_5_container,4,cumulative reward,23327.855999999985,
test_UCB_bandit,increasing_5_container,5,cumulative reward,13996.728000000003,
test_UCB_bandit,increasing_5_container,6,cumulative reward,10886.40000001396,
test_UCB_bandit,increasing_5_container,7,cumulative reward,15550.382950016894,
test_UCB_bandit,increasing_5_container,8,cumulative reward,17107.127999999997,
test_UCB_bandit,increasing_5_container,9,cumulative reward,17107.127999999997,
test_UCB_bandit,extreme_still,0,cumulative reward,39181.40100004789,
test_UCB_bandit,extreme_still,1,cumulative reward,19595.520000023953,
test_UCB_bandit,extreme_still,2,cumulative reward,39183.48000004789,
test_UCB_bandit,extreme_still,3,cumulative reward,25583.039999969053,
test_UCB_bandit,extreme_still,4,cumulative reward,10342.07999999668,
test_UCB_bandit,extreme_still,5,cumulative reward,16873.91999997914,
test_UCB_bandit,extreme_still,6,cumulative reward,21772.80000002792,
test_UCB_bandit,extreme_still,7,cumulative reward,28304.640000028423,
test_UCB_bandit,extreme_still,8,cumulative reward,15785.27999997959,
test_UCB_bandit,extreme_still,9,cumulative reward,16873.91999997914,
test_UCB_bandit,spikey,0,cumulative reward,7873.501949999956,
test_UCB_bandit,spikey,1,cumulative reward,6821.330699999783,
test_UCB_bandit,spikey,2,cumulative reward,6442.893599999728,
test_UCB_bandit,spikey,3,cumulative reward,5967.328574999871,
test_UCB_bandit,spikey,4,cumulative reward,5815.662599999799,
test_UCB_bandit,spikey,5,cumulative reward,7380.075074999863,
test_UCB_bandit,spikey,6,cumulative reward,7324.225199999973,
test_UCB_bandit,spikey,7,cumulative reward,6751.125599999857,
test_UCB_bandit,spikey,8,cumulative reward,6778.472474999823,
test_UCB_bandit,spikey,9,cumulative reward,7446.7625999999655,
test_UCB_bandit,bigspikey,0,cumulative reward,25875.221209999978,
test_UCB_bandit,bigspikey,1,cumulative reward,20213.068211250036,
test_UCB_bandit,bigspikey,2,cumulative reward,23696.210626250053,
test_UCB_bandit,bigspikey,3,cumulative reward,26041.17520187498,
test_UCB_bandit,bigspikey,4,cumulative reward,27406.185762500027,
test_UCB_bandit,bigspikey,5,cumulative reward,25880.05112218747,
test_UCB_bandit,bigspikey,6,cumulative reward,26015.096566249944,
test_UCB_bandit,bigspikey,7,cumulative reward,26027.791193437482,
test_UCB_bandit,bigspikey,8,cumulative reward,26044.21754468747,
test_UCB_bandit,bigspikey,9,cumulative reward,23822.88466937441,
