test_random_0,Constant_Green_Energy,0,cumulative reward,16708.680000015545,
test_random_0,Constant_Green_Energy,1,cumulative reward,17046.720000015557,
test_random_0,Constant_Green_Energy,2,cumulative reward,16976.52000001543,
test_random_0,Constant_Green_Energy,3,cumulative reward,17428.500000016516,
test_random_0,Constant_Green_Energy,4,cumulative reward,17494.9200000158,
test_random_0,Constant_Green_Energy,5,cumulative reward,16933.860000015342,
test_random_0,Constant_Green_Energy,6,cumulative reward,17028.9000000153,
test_random_0,Constant_Green_Energy,7,cumulative reward,17078.040000015964,
test_random_0,Constant_Green_Energy,8,cumulative reward,16928.460000014875,
test_random_0,Constant_Green_Energy,9,cumulative reward,17430.12000001613,
test_random_0,Constant_Green_Energy,10,cumulative reward,17078.040000015942,
test_random_0,Constant_Green_Energy,11,cumulative reward,17289.720000015754,
test_random_0,Constant_Green_Energy,12,cumulative reward,17388.000000015523,
test_random_0,Constant_Green_Energy,13,cumulative reward,17106.660000015978,
test_random_0,Constant_Green_Energy,14,cumulative reward,16189.74000001547,
test_random_0,increasing_5_container,0,cumulative reward,21128.62325000158,
test_random_0,increasing_5_container,1,cumulative reward,20601.470950002,
test_random_0,increasing_5_container,2,cumulative reward,20898.761625001174,
test_random_0,increasing_5_container,3,cumulative reward,21119.79567500207,
test_random_0,increasing_5_container,4,cumulative reward,21331.61735000152,
test_random_0,increasing_5_container,5,cumulative reward,20753.114650001964,
test_random_0,increasing_5_container,6,cumulative reward,21000.3689000018,
test_random_0,increasing_5_container,7,cumulative reward,21603.074400001267,
test_random_0,increasing_5_container,8,cumulative reward,20586.907675001414,
test_random_0,increasing_5_container,9,cumulative reward,20082.343500002204,
test_random_0,increasing_5_container,10,cumulative reward,20701.98925000138,
test_random_0,increasing_5_container,11,cumulative reward,21118.006250001592,
test_random_0,increasing_5_container,12,cumulative reward,20991.31272500153,
test_random_0,increasing_5_container,13,cumulative reward,20268.17097500192,
test_random_0,increasing_5_container,14,cumulative reward,20599.13070000173,
test_random_0,extreme_still,0,cumulative reward,16675.46999999592,
test_random_0,extreme_still,1,cumulative reward,16754.66099999429,
test_random_0,extreme_still,2,cumulative reward,16480.610999996527,
test_random_0,extreme_still,3,cumulative reward,16700.22899999766,
test_random_0,extreme_still,4,cumulative reward,16503.85799999494,
test_random_0,extreme_still,5,cumulative reward,16032.302999995101,
test_random_0,extreme_still,6,cumulative reward,16313.534999995196,
test_random_0,extreme_still,7,cumulative reward,16713.0809999983,
test_random_0,extreme_still,8,cumulative reward,17139.086999996827,
test_random_0,extreme_still,9,cumulative reward,16816.274999998113,
test_random_0,extreme_still,10,cumulative reward,15877.889999993467,
test_random_0,extreme_still,11,cumulative reward,16290.6659999959,
test_random_0,extreme_still,12,cumulative reward,15865.037999995171,
test_random_0,extreme_still,13,cumulative reward,15145.892999995267,
test_random_0,extreme_still,14,cumulative reward,16134.173999996492,
test_random_0,Varying_Green_Energy,0,cumulative reward,4012.8210000000363,
test_random_0,Varying_Green_Energy,1,cumulative reward,4179.962924999985,
test_random_0,Varying_Green_Energy,2,cumulative reward,4008.764774999977,
test_random_0,Varying_Green_Energy,3,cumulative reward,3996.327450000013,
test_random_0,Varying_Green_Energy,4,cumulative reward,3705.305474999976,
test_random_0,Varying_Green_Energy,5,cumulative reward,4299.580725000014,
test_random_0,Varying_Green_Energy,6,cumulative reward,4211.862600000104,
test_random_0,Varying_Green_Energy,7,cumulative reward,4043.69887500001,
test_random_0,Varying_Green_Energy,8,cumulative reward,4121.13750000002,
test_random_0,Varying_Green_Energy,9,cumulative reward,3986.627250000014,
test_random_0,Varying_Green_Energy,10,cumulative reward,3927.1914000000315,
test_random_0,Varying_Green_Energy,11,cumulative reward,4133.690999999982,
test_random_0,Varying_Green_Energy,12,cumulative reward,3777.944250000067,
test_random_0,Varying_Green_Energy,13,cumulative reward,3849.1026749999933,
test_random_0,Varying_Green_Energy,14,cumulative reward,4047.7863000000175,
test_random_0,bigspikey,0,cumulative reward,13965.874899687431,
test_random_0,bigspikey,1,cumulative reward,14393.05630156261,
test_random_0,bigspikey,2,cumulative reward,14727.259245937381,
test_random_0,bigspikey,3,cumulative reward,14919.22578093741,
test_random_0,bigspikey,4,cumulative reward,15664.558180312613,
test_random_0,bigspikey,5,cumulative reward,14570.47961499985,
test_random_0,bigspikey,6,cumulative reward,14806.862728437378,
test_random_0,bigspikey,7,cumulative reward,14604.158044687498,
test_random_0,bigspikey,8,cumulative reward,14738.542588124914,
test_random_0,bigspikey,9,cumulative reward,14706.268246875035,
test_random_0,bigspikey,10,cumulative reward,14174.646529999969,
test_random_0,bigspikey,11,cumulative reward,15332.10944937504,
test_random_0,bigspikey,12,cumulative reward,15103.905211562445,
test_random_0,bigspikey,13,cumulative reward,14742.900662812614,
test_random_0,bigspikey,14,cumulative reward,14827.569902187463,
