test_random_1,still,0,cumulative reward,10915.050000000594,
test_random_1,still,1,cumulative reward,11098.080000000924,
test_random_1,still,2,cumulative reward,10737.749999998814,
test_random_1,still,3,cumulative reward,10725.929999997152,
test_random_1,still,4,cumulative reward,10864.319999999423,
test_random_1,spikey,0,cumulative reward,4724.88862083333,
test_random_1,spikey,1,cumulative reward,4658.373770833323,
test_random_1,spikey,2,cumulative reward,4431.177862499966,
test_random_1,spikey,3,cumulative reward,4686.980487500005,
test_random_1,spikey,4,cumulative reward,4624.379662500007,
