test_best,increasing_3_container,0,cumulative reward,38478.604199999994,
test_best,increasing_3_container,1,cumulative reward,38478.604199999994,
test_best,increasing_3_container,2,cumulative reward,38478.604199999994,
test_best,increasing_3_container,3,cumulative reward,38478.604199999994,
test_best,increasing_3_container,4,cumulative reward,38478.604199999994,
test_best,spikey,0,cumulative reward,26317.682925011668,
test_best,spikey,1,cumulative reward,26317.682925011668,
test_best,spikey,2,cumulative reward,26317.682925011668,
test_best,spikey,3,cumulative reward,26317.682925011668,
test_best,spikey,4,cumulative reward,26317.682925011668,
