test_UCB_bandit,still_3_container,0,cumulative reward,36705.96000004208,
test_UCB_bandit,still_3_container,1,cumulative reward,36672.48000004231,
test_UCB_bandit,still_3_container,2,cumulative reward,36648.18000004182,
test_UCB_bandit,still_3_container,3,cumulative reward,36710.280000042214,
test_UCB_bandit,still_3_container,4,cumulative reward,36709.20000004202,
test_UCB_bandit,still_3_container,5,cumulative reward,36716.22000004247,
test_UCB_bandit,still_3_container,6,cumulative reward,36365.76000004175,
test_UCB_bandit,still_3_container,7,cumulative reward,36253.440000040675,
test_UCB_bandit,still_3_container,8,cumulative reward,36525.60000004122,
test_UCB_bandit,still_3_container,9,cumulative reward,36606.60000004205,
test_UCB_bandit,increasing_5_container,0,cumulative reward,38866.88010000001,
test_UCB_bandit,increasing_5_container,1,cumulative reward,38218.99160000001,
test_UCB_bandit,increasing_5_container,2,cumulative reward,37414.60012500026,
test_UCB_bandit,increasing_5_container,3,cumulative reward,37772.89260000012,
test_UCB_bandit,increasing_5_container,4,cumulative reward,38311.07964999997,
test_UCB_bandit,increasing_5_container,5,cumulative reward,38121.70380000023,
test_UCB_bandit,increasing_5_container,6,cumulative reward,37852.50387500023,
test_UCB_bandit,increasing_5_container,7,cumulative reward,37493.66182500027,
test_UCB_bandit,increasing_5_container,8,cumulative reward,38240.082775000235,
test_UCB_bandit,increasing_5_container,9,cumulative reward,38110.97917500018,
test_UCB_bandit,extreme_still,0,cumulative reward,38756.71800004526,
test_UCB_bandit,extreme_still,1,cumulative reward,38689.62300004594,
test_UCB_bandit,extreme_still,2,cumulative reward,38641.617000045095,
test_UCB_bandit,extreme_still,3,cumulative reward,38777.13000004607,
test_UCB_bandit,extreme_still,4,cumulative reward,38195.76600004519,
test_UCB_bandit,extreme_still,5,cumulative reward,38596.06800004568,
test_UCB_bandit,extreme_still,6,cumulative reward,38231.86500004519,
test_UCB_bandit,extreme_still,7,cumulative reward,38738.952000046316,
test_UCB_bandit,extreme_still,8,cumulative reward,38423.3220000457,
test_UCB_bandit,extreme_still,9,cumulative reward,38758.041000046105,
test_UCB_bandit,spikey,0,cumulative reward,8168.445449999948,
test_UCB_bandit,spikey,1,cumulative reward,8043.205724999999,
test_UCB_bandit,spikey,2,cumulative reward,8037.672524999962,
test_UCB_bandit,spikey,3,cumulative reward,8310.70049999994,
test_UCB_bandit,spikey,4,cumulative reward,8014.3817999998855,
test_UCB_bandit,spikey,5,cumulative reward,8376.414374999935,
test_UCB_bandit,spikey,6,cumulative reward,7908.1728750000175,
test_UCB_bandit,spikey,7,cumulative reward,7260.434624999904,
test_UCB_bandit,spikey,8,cumulative reward,8408.64382499991,
test_UCB_bandit,spikey,9,cumulative reward,8059.978199999842,
test_UCB_bandit,bigspikey,0,cumulative reward,34176.19745156273,
test_UCB_bandit,bigspikey,1,cumulative reward,30943.42320093755,
test_UCB_bandit,bigspikey,2,cumulative reward,32742.43735343728,
test_UCB_bandit,bigspikey,3,cumulative reward,33706.611599374686,
test_UCB_bandit,bigspikey,4,cumulative reward,32906.91823468729,
test_UCB_bandit,bigspikey,5,cumulative reward,34190.03289750013,
test_UCB_bandit,bigspikey,6,cumulative reward,33543.394726874925,
test_UCB_bandit,bigspikey,7,cumulative reward,32427.10710031253,
test_UCB_bandit,bigspikey,8,cumulative reward,33083.200845000174,
test_UCB_bandit,bigspikey,9,cumulative reward,34041.04980937516,
