test_naive_bandit,still,0,cumulative reward,11050.960000000165,
test_naive_bandit,still,1,cumulative reward,11047.360000000363,
test_naive_bandit,still,2,cumulative reward,11050.040000000337,
test_naive_bandit,still,3,cumulative reward,11052.560000000327,
test_naive_bandit,still,4,cumulative reward,11049.200000000343,
test_naive_bandit,spikey,0,cumulative reward,5139.692674999997,
test_naive_bandit,spikey,1,cumulative reward,4903.49641388889,
test_naive_bandit,spikey,2,cumulative reward,4927.287466666653,
test_naive_bandit,spikey,3,cumulative reward,4956.703638888879,
test_naive_bandit,spikey,4,cumulative reward,5038.087111111117,
